,Bronx,9,320900860839,84X705,Family Life Academy Charter School,Total,43.6%,22.3%,21.3 ,10.2%,4.9%,5.4 ,308,290,18 ,40.5%,19.5%,21.0 ,13.4%,5.8%,7.6 ,307,284,23 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,3,65.8%,24.5%,41.3 ,8.2%,2.2%,6.1 ,327,293,34 ,82.4%,27.5%,54.9 ,51.4%,9.5%,41.8 ,338,288,50 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,4,63.2%,23.4%,39.8 ,29.0%,5.8%,23.1 ,326,292,34 ,60.5%,21.2%,39.3 ,23.7%,7.9%,15.7 ,320,283,37 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,5,30.3%,20.4%,9.9 ,9.2%,5.9%,3.3 ,305,286,19 ,35.1%,22.3%,12.8 ,3.9%,5.8%,(1.9),306,288,18 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,6,17.4%,14.3%,3.1 ,5.8%,5.4%,0.4 ,297,281,16 ,46.4%,15.4%,31.0 ,18.8%,4.9%,13.9 ,312,279,33 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,7,41.2%,21.5%,19.7 ,5.9%,3.8%,2.1 ,313,293,20 ,43.3%,15.6%,27.6 ,4.5%,3.4%,1.0 ,313,285,28 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,8,52.6%,29.3%,23.3 ,7.0%,6.1%,1.0 ,312,295,17 ,56.1%,13.6%,42.6 ,17.5%,2.5%,15.0 ,321,278,43 
,Bronx,9,320900860823,84X706,Harriet Tubman Charter School,Total,45.1%,22.3%,22.9 ,11.2%,4.9%,6.3 ,314,290,24 ,54.1%,19.5%,34.6 ,20.2%,5.8%,14.5 ,318,284,35 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,3,61.5%,24.5%,37.0 ,5.1%,2.2%,3.0 ,318,293,25 ,62.2%,27.5%,34.6 ,21.6%,9.5%,12.1 ,317,288,29 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,4,27.3%,23.4%,3.9 ,6.1%,5.8%,0.2 ,294,292,2 ,33.3%,21.2%,12.1 ,9.1%,7.9%,1.2 ,303,283,20 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,5,45.5%,20.4%,25.1 ,21.2%,5.9%,15.3 ,318,286,32 ,75.8%,22.3%,53.5 ,39.4%,5.8%,33.6 ,333,288,45 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,6,64.7%,14.3%,50.4 ,38.2%,5.4%,32.9 ,326,281,45 ,55.9%,15.4%,40.5 ,32.4%,4.9%,27.4 ,321,279,42 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,7,50.0%,21.5%,28.5 ,3.3%,3.8%,(0.5),313,293,20 ,56.7%,15.6%,41.0 ,20.0%,3.4%,16.6 ,324,285,39 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,8,51.6%,29.3%,22.3 ,16.1%,6.1%,10.1 ,314,295,19 ,38.7%,13.6%,25.1 ,25.8%,2.5%,23.3 ,322,278,44 
,Bronx,9,320900860835,84X717,Icahn Charter School 1,Total,50.5%,22.3%,28.3 ,15.0%,4.9%,10.1 ,314,290,24 ,54.0%,19.5%,34.6 ,24.8%,5.8%,19.0 ,320,284,36 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,3,64.9%,24.5%,40.4 ,13.5%,2.2%,11.4 ,328,293,35 ,78.4%,27.5%,50.8 ,59.5%,9.5%,49.9 ,335,288,47 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,4,66.7%,23.4%,43.3 ,22.2%,5.8%,16.4 ,323,292,31 ,75.0%,21.2%,53.8 ,47.2%,7.9%,39.3 ,327,283,44 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,5,47.4%,20.4%,27.0 ,15.8%,5.9%,9.9 ,315,286,29 ,60.5%,22.3%,38.3 ,13.2%,5.8%,7.3 ,321,288,33 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,6,36.7%,14.3%,22.4 ,13.3%,5.4%,8.0 ,311,281,30 ,60.0%,15.4%,44.6 ,20.0%,4.9%,15.1 ,318,279,39 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,7,64.5%,21.5%,43.0 ,16.1%,3.8%,12.3 ,323,293,30 ,48.4%,15.6%,32.7 ,12.9%,3.4%,9.5 ,321,285,36 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,8,66.7%,29.3%,37.3 ,16.7%,6.1%,10.6 ,321,295,26 ,45.8%,13.6%,32.3 ,16.7%,2.5%,14.2 ,316,278,38 
,Bronx,9,321100860917,84X422,Icahn Charter School 3,Total,57.7%,22.3%,35.4 ,16.3%,4.9%,11.5 ,320,290,30 ,62.8%,19.5%,43.3 ,29.6%,5.8%,23.8 ,324,284,40 
,Bronx,9,320900861029,84X133,Icahn Charter School 6,3,65.1%,24.5%,40.6 ,0.0%,2.2%,(2.2),320,293,27 ,67.4%,27.5%,39.9 ,39.5%,9.5%,30.0 ,324,288,36 
,Bronx,9,320900861029,84X133,Icahn Charter School 6,4,62.5%,23.4%,39.1 ,30.0%,5.8%,24.2 ,321,292,29 ,75.0%,21.2%,53.8 ,35.0%,7.9%,27.1 ,330,283,47 
,Bronx,9,320900861029,84X133,Icahn Charter School 6,5,52.4%,20.4%,32.0 ,7.1%,5.9%,1.2 ,313,286,27 ,54.8%,22.3%,32.5 ,11.9%,5.8%,6.1 ,317,288,29 
,Bronx,9,320900861029,84X133,Icahn Charter School 6,6,40.0%,14.3%,25.7 ,12.5%,5.4%,7.1 ,310,281,29 ,51.2%,15.4%,35.8 ,34.2%,4.9%,29.2 ,321,279,42 
,Bronx,9,320900861029,84X133,Icahn Charter School 6,Total,55.2%,20.7%,34.5 ,12.1%,4.8%,7.3 ,316,288,28 ,62.1%,21.7%,40.4 ,30.1%,7.1%,23.1 ,323,285,38 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,3,38.8%,24.5%,14.3 ,2.0%,2.2%,(0.1),307,293,14 ,53.1%,27.5%,25.5 ,18.4%,9.5%,8.8 ,310,288,22 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,4,32.7%,23.4%,9.3 ,1.8%,5.8%,(4.0),301,292,9 ,36.4%,21.2%,15.2 ,9.1%,7.9%,1.2 ,305,283,22 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,5,16.0%,20.4%,(4.4),8.0%,5.9%,2.1 ,290,286,4 ,29.4%,22.3%,7.2 ,3.9%,5.8%,(1.9),300,288,12 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,6,15.4%,14.3%,1.1 ,7.7%,5.4%,2.3 ,292,281,11 ,23.1%,15.4%,7.7 ,5.8%,4.9%,0.8 ,293,279,14 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,7,38.5%,21.5%,17.0 ,0.0%,3.8%,(3.8),308,293,15 ,23.1%,15.6%,7.4 ,1.9%,3.4%,(1.5),299,285,14 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,8,48.2%,29.3%,18.8 ,1.9%,6.1%,(4.2),313,295,18 ,9.6%,13.6%,(4.0),0.0%,2.5%,(2.5),286,278,8 
,Bronx,9,320900860962,84X461,Metropolitan Lighthouse Charter School,Total,31.7%,22.3%,9.5 ,3.5%,4.9%,(1.4),302,290,12 ,28.9%,19.5%,9.5 ,6.4%,5.8%,0.6 ,299,284,15 
,Bronx,9,320900860980,84X494,Success Academy Charter School - Bronx 2,3,76.3%,24.5%,51.8 ,16.1%,2.2%,13.9 ,331,293,38 ,91.5%,27.5%,64.0 ,62.7%,9.5%,53.2 ,346,288,58 
,Bronx,9,320900860980,84X494,Success Academy Charter School - Bronx 2,4,81.5%,23.4%,58.1 ,38.0%,5.8%,32.2 ,334,292,42 ,91.3%,21.2%,70.1 ,78.3%,7.9%,70.3 ,354,283,71 
,Bronx,9,320900860980,84X494,Success Academy Charter School - Bronx 2,5,84.3%,20.4%,63.9 ,28.6%,5.9%,22.7 ,334,286,48 ,98.6%,22.3%,76.3 ,68.6%,5.8%,62.7 ,355,288,67 
,Bronx,9,320900860980,84X494,Success Academy Charter School - Bronx 2,6,80.3%,14.3%,66.0 ,43.9%,5.4%,38.6 ,332,281,51 ,100.0%,15.4%,84.6 ,92.4%,4.9%,87.5 ,369,279,90 
,Bronx,9,320900860980,84X494,Success Academy Charter School - Bronx 2,7,97.0%,21.5%,75.5 ,40.9%,3.8%,37.1 ,342,293,49 ,100.0%,15.6%,84.4 ,71.6%,3.4%,68.2 ,360,285,75 
,Bronx,9,320900860980,84X494,Success Academy Charter School - Bronx 2,Total,82.8%,20.8%,61.9 ,31.6%,4.6%,26.9 ,334,289,45 ,95.4%,20.5%,74.9 ,73.4%,6.4%,67.0 ,355,285,71 
,Bronx,10,321000861075,84X460,Atmosphere Academy Public Charter School,6,16.1%,20.5%,(4.3),7.3%,8.3%,(1.1),284,288,(4),14.5%,22.2%,(7.7),5.7%,8.5%,(2.9),285,286,(1)
,Bronx,10,321000861075,84X460,Atmosphere Academy Public Charter School,7,28.4%,30.1%,(1.8),3.9%,6.0%,(2.1),302,299,3 ,20.6%,20.3%,0.3 ,4.8%,5.1%,(0.3),287,292,(5)
,Bronx,10,321000861075,84X460,Atmosphere Academy Public Charter School,Total,22.3%,25.3%,(2.9),5.6%,7.2%,(1.6),293,293,(0),17.6%,21.3%,(3.7),5.2%,6.9%,(1.7),286,289,(3)
,Bronx,10,321000860914,84X398,Bronx Community Charter School,3,27.0%,28.2%,(1.2),1.4%,3.2%,(1.9),300,296,4 ,36.5%,29.0%,7.5 ,10.8%,10.9%,(0.1),303,291,12 
,Bronx,10,321000860914,84X398,Bronx Community Charter School,4,33.3%,30.4%,2.9 ,4.2%,10.0%,(5.8),299,298,1 ,27.7%,25.5%,2.2 ,14.9%,10.8%,4.1 ,299,288,11 
,Bronx,10,321000860914,84X398,Bronx Community Charter School,5,24.5%,23.8%,0.7 ,4.1%,7.0%,(3.0),295,291,4 ,22.5%,25.2%,(2.8),0.0%,7.0%,(7.0),302,292,10 
,Bronx,10,321000860914,84X398,Bronx Community Charter School,6,25.0%,20.5%,4.5 ,4.2%,8.3%,(4.1),292,288,4 ,14.6%,22.2%,(7.6),4.2%,8.5%,(4.4),292,286,6 
,Bronx,10,321000860914,84X398,Bronx Community Charter School,7,55.1%,30.1%,25.0 ,16.3%,6.0%,10.3 ,320,299,21 ,20.0%,20.3%,(0.3),2.0%,5.1%,(3.1),297,292,5 
,Bronx,10,321000860914,84X398,Bronx Community Charter School,Total,32.5%,26.7%,5.8 ,5.6%,6.9%,(1.3),301,294,7 ,25.4%,24.6%,0.7 ,6.7%,8.6%,(1.9),299,290,9 
,Bronx,10,321000861032,84X258,Tech International Charter School,6,10.7%,20.5%,(9.7),3.3%,8.3%,(5.0),285,288,(3),12.3%,22.2%,(9.9),6.6%,8.5%,(2.0),286,286,0 
,Bronx,10,321000861032,84X258,Tech International Charter School,7,20.5%,30.1%,(9.6),2.6%,6.0%,(3.5),297,299,(2),17.3%,20.3%,(3.0),3.2%,5.1%,(1.9),292,292,0 
,Bronx,10,321000861032,84X258,Tech International Charter School,8,28.9%,36.9%,(8.0),2.2%,9.3%,(7.1),300,301,(1),5.8%,14.2%,(8.4),0.0%,3.3%,(3.3),282,282,0 
,Bronx,10,321000861032,84X258,Tech International Charter School,Total,19.4%,29.1%,(9.8),2.7%,7.9%,(5.2),294,296,(2),12.9%,19.1%,(6.2),3.6%,5.8%,(2.2),288,287,1 
,Bronx,11,321100860855,84X718,Bronx Charter School for Better Learning,3,60.6%,32.7%,27.9 ,10.6%,3.9%,6.7 ,326,300,26 ,69.2%,33.9%,35.2 ,33.0%,12.8%,20.2 ,326,295,31 
,Bronx,11,321100860855,84X718,Bronx Charter School for Better Learning,4,40.6%,33.9%,6.7 ,7.8%,10.7%,(2.9),307,302,5 ,71.9%,29.0%,42.8 ,31.3%,11.5%,19.8 ,325,292,33 
,Bronx,11,321100860855,84X718,Bronx Charter School for Better Learning,5,44.4%,27.3%,17.1 ,9.5%,8.0%,1.5 ,313,294,19 ,68.3%,29.0%,39.3 ,31.8%,9.3%,22.5 ,331,296,35 
,Bronx,11,321100860855,84X718,Bronx Charter School for Better Learning,Total,50.2%,31.4%,18.9 ,9.5%,7.6%,2.0 ,317,299,18 ,69.7%,30.7%,39.0 ,32.1%,11.2%,20.9 ,327,294,33 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,3,75.6%,32.7%,42.8 ,8.9%,3.9%,5.0 ,330,300,30 ,70.5%,33.9%,36.5 ,42.1%,12.8%,29.3 ,328,295,33 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,4,50.6%,33.9%,16.6 ,16.5%,10.7%,5.8 ,318,302,16 ,58.2%,29.0%,29.2 ,39.6%,11.5%,28.1 ,326,292,34 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,5,45.6%,27.3%,18.3 ,15.6%,8.0%,7.6 ,315,294,21 ,34.4%,29.0%,5.5 ,11.1%,9.3%,1.8 ,309,296,13 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,6,66.7%,24.8%,41.8 ,35.6%,10.8%,24.7 ,326,294,32 ,74.2%,27.3%,46.9 ,46.1%,12.3%,33.7 ,336,292,44 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,7,71.9%,34.4%,37.5 ,20.2%,8.2%,12.0 ,326,304,22 ,67.4%,23.0%,44.4 ,23.6%,6.3%,17.3 ,333,294,39 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,8,59.6%,41.6%,17.9 ,21.4%,11.7%,9.6 ,323,304,19 ,35.2%,14.0%,21.2 ,10.2%,3.0%,7.2 ,309,282,27 
,Bronx,11,321100860859,84X255,Bronx Charter School for Excellence,Total,61.6%,32.4%,29.2 ,19.7%,8.8%,10.8 ,323,300,23 ,56.6%,26.5%,30.2 ,28.8%,9.4%,19.4 ,324,292,31 
,Bronx,11,321100860956,84X488,Equality Charter School,6,11.6%,24.8%,(13.2),3.5%,10.8%,(7.3),288,294,(6),9.2%,27.3%,(18.1),2.3%,12.3%,(10.0),282,292,(10)
,Bronx,11,321100860956,84X488,Equality Charter School,7,43.8%,34.4%,9.4 ,9.0%,8.2%,0.8 ,310,304,6 ,30.0%,23.0%,7.0 ,7.8%,6.3%,1.5 ,305,294,11 
,Bronx,11,321100860956,84X488,Equality Charter School,8,31.5%,41.6%,(10.2),3.4%,11.7%,(8.4),299,304,(5),7.9%,14.0%,(6.1),1.1%,3.0%,(1.9),284,282,2 
,Bronx,11,321100860956,84X488,Equality Charter School,Total,29.2%,33.5%,(4.4),5.3%,10.3%,(5.0),299,301,(1),15.8%,21.7%,(6.0),3.8%,7.4%,(3.6),290,290,1 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,3,96.6%,32.7%,63.8 ,34.5%,3.9%,30.6 ,346,300,46 ,92.9%,33.9%,59.0 ,75.0%,12.8%,62.2 ,352,295,57 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,4,79.5%,33.9%,45.5 ,35.9%,10.7%,25.2 ,332,302,30 ,82.5%,29.0%,53.5 ,45.0%,11.5%,33.5 ,337,292,45 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,5,70.6%,27.3%,43.3 ,41.2%,8.0%,33.2 ,335,294,41 ,85.3%,29.0%,56.3 ,44.1%,9.3%,34.8 ,343,296,47 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,6,37.1%,24.8%,12.3 ,17.1%,10.8%,6.3 ,310,294,16 ,65.7%,27.3%,38.4 ,34.3%,12.3%,22.0 ,330,292,38 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,7,87.9%,34.4%,53.4 ,33.3%,8.2%,25.1 ,335,304,31 ,75.8%,23.0%,52.8 ,33.3%,6.3%,27.1 ,333,294,39 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,8,70.6%,41.6%,29.0 ,23.5%,11.7%,11.8 ,325,304,21 ,50.0%,14.0%,36.0 ,5.9%,3.0%,2.9 ,319,282,37 
,Bronx,11,321100860909,84X378,Icahn Charter School 2,Total,73.0%,32.4%,40.6 ,30.9%,8.8%,22.0 ,330,300,30 ,75.0%,26.5%,48.5 ,38.7%,9.4%,29.3 ,335,292,43 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,3,64.9%,32.7%,32.1 ,10.8%,3.9%,6.9 ,327,300,27 ,78.4%,33.9%,44.5 ,51.4%,12.8%,38.6 ,334,295,39 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,4,94.1%,33.9%,60.2 ,32.4%,10.7%,21.7 ,339,302,37 ,94.1%,29.0%,65.1 ,76.5%,11.5%,65.0 ,357,292,65 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,5,54.1%,27.3%,26.8 ,16.2%,8.0%,8.2 ,318,294,24 ,72.2%,29.0%,43.2 ,25.0%,9.3%,15.7 ,329,296,33 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,6,75.0%,24.8%,50.2 ,40.6%,10.8%,29.8 ,329,294,35 ,100.0%,27.3%,72.7 ,78.1%,12.3%,65.8 ,363,292,71 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,7,63.6%,34.4%,29.2 ,27.3%,8.2%,19.1 ,327,304,23 ,90.9%,23.0%,67.9 ,39.4%,6.3%,33.1 ,344,294,50 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,8,70.4%,41.6%,28.7 ,29.6%,11.7%,17.9 ,328,304,24 ,88.0%,14.0%,74.0 ,44.0%,3.0%,41.0 ,344,282,62 
,Bronx,11,321100860948,84X496,Icahn Charter School 4,Total,70.0%,32.4%,37.6 ,25.5%,8.8%,16.7 ,328,300,28 ,86.8%,26.5%,60.3 ,52.3%,9.4%,42.9 ,345,292,53 
,Bronx,11,321100860982,84X538,Icahn Charter School 5,3,62.2%,32.7%,29.4 ,10.8%,3.9%,6.9 ,327,300,27 ,70.3%,33.9%,36.4 ,29.7%,12.8%,17.0 ,324,295,29 
,Bronx,11,321100860982,84X538,Icahn Charter School 5,4,85.7%,33.9%,51.8 ,40.0%,10.7%,29.3 ,331,302,29 ,91.4%,29.0%,62.4 ,65.7%,11.5%,54.2 ,348,292,56 
,Bronx,11,321100860982,84X538,Icahn Charter School 5,5,68.6%,27.3%,41.3 ,48.6%,8.0%,40.6 ,335,294,41 ,85.7%,29.0%,56.7 ,57.1%,9.3%,47.9 ,351,296,55 
,Bronx,11,321100860982,84X538,Icahn Charter School 5,6,58.3%,24.8%,33.5 ,41.7%,10.8%,30.8 ,328,294,34 ,75.0%,27.3%,47.7 ,55.6%,12.3%,43.2 ,346,292,54 
,Bronx,11,321100860982,84X538,Icahn Charter School 5,7,81.5%,34.4%,47.0 ,40.7%,8.2%,32.5 ,335,304,31 ,96.3%,23.0%,73.3 ,51.9%,6.3%,45.6 ,350,294,56 
,Bronx,11,321100860982,84X538,Icahn Charter School 5,Total,70.6%,30.7%,39.9 ,35.9%,8.3%,27.6 ,331,299,32 ,82.9%,28.6%,54.4 ,51.8%,10.5%,41.3 ,343,294,49 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,3,26.7%,22.8%,3.9 ,0.0%,1.7%,(1.7),302,289,13 ,66.7%,21.6%,45.1 ,26.7%,7.2%,19.5 ,322,284,38 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,4,28.9%,18.7%,10.2 ,8.9%,3.9%,5.0 ,303,288,15 ,22.2%,13.5%,8.7 ,2.2%,3.8%,(1.6),292,274,18 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,5,42.6%,13.4%,29.2 ,14.9%,3.1%,11.8 ,313,279,34 ,31.9%,13.5%,18.4 ,4.3%,2.2%,2.1 ,307,278,29 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,6,14.9%,14.0%,0.9 ,6.4%,5.3%,1.1 ,292,281,11 ,25.5%,12.3%,13.2 ,10.6%,3.9%,6.8 ,295,274,21 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,7,28.3%,19.8%,8.5 ,2.2%,3.2%,(1.0),306,293,13 ,10.9%,11.5%,(0.6),0.0%,3.2%,(3.2),285,282,3 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,8,69.1%,29.0%,40.1 ,19.1%,5.7%,13.3 ,321,295,26 ,20.7%,9.9%,10.8 ,3.5%,1.6%,1.8 ,294,275,19 
,Bronx,12,321200860870,84X185,Bronx Lighthouse Charter School,Total,34.6%,19.5%,15.0 ,8.5%,3.8%,4.7 ,306,287,19 ,30.1%,14.0%,16.2 ,8.1%,3.8%,4.4 ,299,278,22 
,Bronx,12,321200861026,84X124,Children's Aid College Prep Charter School,3,37.1%,22.8%,14.4 ,0.0%,1.7%,(1.7),309,289,20 ,53.6%,21.6%,32.1 ,18.8%,7.2%,11.7 ,316,284,32 
,Bronx,12,321200861026,84X124,Children's Aid College Prep Charter School,4,86.5%,18.7%,67.8 ,21.6%,3.9%,17.7 ,330,288,42 ,78.4%,13.5%,64.9 ,51.4%,3.8%,47.5 ,332,274,58 
,Bronx,12,321200861026,84X124,Children's Aid College Prep Charter School,5,56.9%,13.4%,43.5 ,30.6%,3.1%,27.4 ,326,279,47 ,51.4%,13.5%,37.9 ,19.4%,2.2%,17.2 ,321,278,43 
,Bronx,12,321200861026,84X124,Children's Aid College Prep Charter School,Total,60.7%,18.4%,42.3 ,17.6%,2.9%,14.7 ,322,285,36 ,61.4%,16.2%,45.2 ,30.2%,4.4%,25.8 ,323,279,44 
,Bronx,12,321200860965,84X482,Dr. Richard Izquierdo Health and Science Charter School,6,13.3%,14.0%,(0.7),5.7%,5.3%,0.4 ,287,281,6 ,17.0%,12.3%,4.7 ,6.6%,3.9%,2.7 ,284,274,10 
,Bronx,12,321200860965,84X482,Dr. Richard Izquierdo Health and Science Charter School,7,20.9%,19.8%,1.1 ,3.5%,3.2%,0.3 ,300,293,7 ,19.5%,11.5%,8.0 ,5.3%,3.2%,2.1 ,293,282,11 
,Bronx,12,321200860965,84X482,Dr. Richard Izquierdo Health and Science Charter School,8,30.6%,29.0%,1.7 ,9.0%,5.7%,3.3 ,301,295,6 ,8.0%,9.9%,(1.9),0.0%,1.6%,(1.6),279,275,4 
,Bronx,12,321200860965,84X482,Dr. Richard Izquierdo Health and Science Charter School,Total,21.8%,20.9%,0.9 ,6.0%,4.8%,1.3 ,296,290,7 ,15.1%,11.3%,3.8 ,4.1%,3.0%,1.1 ,286,277,9 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,3,87.3%,22.8%,64.5 ,23.6%,1.7%,22.0 ,339,289,50 ,80.0%,21.6%,58.4 ,40.0%,7.2%,32.8 ,333,284,49 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,4,84.8%,18.7%,66.1 ,32.6%,3.9%,28.7 ,333,288,45 ,87.0%,13.5%,73.5 ,41.3%,3.8%,37.5 ,332,274,58 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,5,65.1%,13.4%,51.7 ,25.6%,3.1%,22.5 ,328,279,49 ,76.2%,13.5%,62.7 ,28.6%,2.2%,26.4 ,335,278,57 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,6,63.9%,14.0%,49.9 ,27.8%,5.3%,22.5 ,324,281,43 ,72.2%,12.3%,59.9 ,44.4%,3.9%,40.6 ,335,274,61 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,7,94.7%,19.8%,75.0 ,29.0%,3.2%,25.8 ,338,293,45 ,84.2%,11.5%,72.8 ,31.6%,3.2%,28.4 ,342,282,60 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,8,92.6%,29.0%,63.6 ,33.3%,5.7%,27.6 ,335,295,40 ,55.6%,9.9%,45.6 ,11.1%,1.6%,9.5 ,328,275,53 
,Bronx,12,321200860898,84X346,South Bronx Classical Charter School,Total,81.2%,19.5%,61.7 ,28.2%,3.8%,24.4 ,333,287,46 ,77.5%,14.0%,63.5 ,34.4%,3.8%,30.7 ,334,278,56 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,3,58.2%,48.5%,9.6 ,5.1%,11.7%,(6.6),322,313,9 ,91.8%,48.9%,43.0 ,65.3%,23.9%,41.4 ,348,309,39 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,4,73.6%,48.6%,25.0 ,33.3%,25.7%,7.7 ,332,314,18 ,78.2%,36.3%,41.8 ,48.3%,15.7%,32.6 ,339,297,42 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,5,58.4%,40.6%,17.8 ,23.6%,18.5%,5.1 ,322,306,16 ,50.0%,35.3%,14.7 ,11.4%,14.3%,(3.0),318,301,17 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,6,50.0%,27.2%,22.8 ,31.1%,12.8%,18.3 ,318,295,23 ,70.5%,26.4%,44.1 ,29.6%,12.6%,16.9 ,328,290,38 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,7,45.4%,31.7%,13.6 ,9.3%,6.3%,3.0 ,312,303,9 ,42.4%,17.5%,24.9 ,10.6%,3.5%,7.1 ,313,287,26 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,8,65.9%,34.2%,31.7 ,17.1%,8.2%,8.8 ,319,301,18 ,69.5%,5.9%,63.6 ,20.7%,0.2%,20.5 ,327,269,58 
,Brooklyn,13,331300860902,84K508,Achievement First Endeavor Charter School,Total,58.5%,40.1%,18.4 ,19.7%,15.0%,4.7 ,321,307,14 ,67.6%,31.8%,35.8 ,31.8%,13.6%,18.3 ,329,295,34 
,Brooklyn,13,331300860937,84K780,Brooklyn East Collegiate Charter School,5,20.8%,40.6%,(19.8),4.2%,18.5%,(14.4),290,306,(16),32.4%,35.3%,(2.9),5.6%,14.3%,(8.7),307,301,6 
,Brooklyn,13,331300860937,84K780,Brooklyn East Collegiate Charter School,6,31.4%,27.2%,4.2 ,11.6%,12.8%,(1.2),299,295,4 ,41.9%,26.4%,15.5 ,22.1%,12.6%,9.5 ,306,290,16 
,Brooklyn,13,331300860937,84K780,Brooklyn East Collegiate Charter School,7,36.6%,31.7%,4.9 ,8.5%,6.3%,2.2 ,309,303,6 ,42.0%,17.5%,24.5 ,7.4%,3.5%,3.9 ,316,287,29 
,Brooklyn,13,331300860937,84K780,Brooklyn East Collegiate Charter School,8,51.3%,34.2%,17.1 ,18.0%,8.2%,9.7 ,316,301,15 ,null,5.9%,,null,0.2%,,null,269,null
,Brooklyn,13,331300860937,84K780,Brooklyn East Collegiate Charter School,Total,35.2%,34.1%,1.1 ,10.7%,12.4%,(1.7),304,302,2 ,39.1%,23.9%,15.2 ,12.2%,9.0%,3.2 ,310,289,20 
,Brooklyn,13,331300861063,84K803,Brooklyn Laboratory Charter School,6,15.2%,27.2%,(12.0),3.8%,12.8%,(9.0),287,295,(8),22.0%,26.4%,(4.4),7.1%,12.6%,(5.5),287,290,(3)
,Brooklyn,13,331300861063,84K803,Brooklyn Laboratory Charter School,7,32.4%,31.7%,0.7 ,8.1%,6.3%,1.8 ,309,303,6 ,23.9%,17.5%,6.4 ,4.6%,3.5%,1.1 ,298,287,11 
,Brooklyn,13,331300861063,84K803,Brooklyn Laboratory Charter School,8,54.6%,34.2%,20.4 ,14.1%,8.2%,5.8 ,314,301,13 ,24.5%,5.9%,18.6 ,1.9%,0.2%,1.7 ,296,269,27 
,Brooklyn,13,331300861063,84K803,Brooklyn Laboratory Charter School,Total,31.3%,30.8%,0.4 ,7.9%,9.3%,(1.4),301,299,1 ,23.2%,17.8%,5.3 ,5.0%,6.2%,(1.1),292,283,9 
